time,joint_name,angle,velocity,acceleration,torque
0.787878787878788,hip_flexion,-9.15434704970625,44.43951238887403,1150.9674878106694,44.79532192026928
0.8080808080808082,hip_flexion,-8.024435807953193,67.27146791522674,1106.3603799528842,45.918143807752976
0.8282828282828284,hip_flexion,-6.443600903427459,89.02100034052897,1043.9515194284727,47.10664428936548
0.8484848484848485,hip_flexion,-4.437278561510077,109.33815154637246,964.7450881653058,48.341699947456256
0.8686868686868687,hip_flexion,-2.0377512597259972,127.8960109643652,870.015547292417,49.60343827415788
0.888888888888889,hip_flexion,0.716371709403834,144.395975689552,761.2871305833568,50.87155742747659
0.9090909090909092,hip_flexion,3.7807754763320744,158.5725551129339,640.3093189641977,52.12565289552977
0.9292929292929294,hip_flexion,7.1061526373248665,170.19764276475075,509.02869071053163,53.34554581278036
0.9494949494949496,hip_flexion,10.638996629045414,179.08418663296789,369.5576002743428,54.51160764553701
0.9696969696969697,hip_flexion,14.322462669187681,185.08919890017089,224.14018971013755,55.60507602240894
0.98989898989899,hip_flexion,18.097282410303066,188.11605667107392,75.11627958921204,56.60835662788507
0.0,knee_flexion,10.0,188.49555921538757,-0.0,57.071067811865476
0.020202020202020204,knee_flexion,13.797773607212477,186.97907716093587,-149.9300924323411,57.90932357152329
0.04040404040404041,knee_flexion,17.534439615432376,182.4540317615144,-297.44775355285356,58.62031535415169
0.06060606060606061,knee_flexion,21.149873669809825,174.9932326914981,-440.1793689725816,59.19260303581666
0.08080808080808081,knee_flexion,24.585902083014062,164.7167270007872,-575.8283335694961,59.61697829349093
0.10101010101010102,knee_flexion,27.787237871639217,151.78986751283605,-702.2120047246148,59.88661277041858
0.12121212121212122,knee_flexion,30.702370344463358,136.42065223582583,-817.2968218587895,59.99716794693129
0.14141414141414144,knee_flexion,33.284393928752706,118.85637759685116,-919.2310271836642,59.94686494885393
0.16161616161616163,knee_flexion,35.49176289848543,99.37965934983585,-1006.3744611776729,59.73651317025591
0.18181818181818182,knee_flexion,37.28895986063555,78.30388518225809,-1077.3249533667179,59.369497249997615
0.20202020202020204,knee_flexion,38.64706724332222,55.9681721899459,-1130.940883771983,58.85172261162417
0.22222222222222224,knee_flexion,39.54423259036624,32.731910356060986,-1166.3595520027452,58.19152044288992
0.24242424242424243,knee_flexion,39.96602017549024,8.968979831735822,-1183.0110584286037,57.39951364382884
0.26262626262626265,knee_flexion,39.90564327855827,-14.938264935515695,-1180.6274740778683,56.488445900316385
0.2828282828282829,knee_flexion,39.36407338644336,-38.60514742798843,-1159.247151715009,55.472976633393316
0.30303030303030304,knee_flexion,38.35002456144005,-61.650858646955264,-1119.2141087303205,54.369445123693595
0.32323232323232326,knee_flexion,36.879813228740076,-83.70458447200826,-1061.172491771332,53.1956076063025
0.3434343434343435,knee_flexion,34.97709563904313,-104.41147219906571,-986.0562121821196,51.97035156628733
0.36363636363636365,knee_flexion,32.67248723062775,-123.43834025321566,-895.0739190201836,50.713391831992325
0.38383838383838387,knee_flexion,30.00307001548875,-140.47903920497944,-789.6895514406652,49.4449533560706
0.4040404040404041,knee_flexion,27.011795915883113,-155.25937782923506,-671.5987833673357,48.18544578842497
0.42424242424242425,knee_flexion,23.746795651822318,-167.54153494466968,-542.7017394644063,46.95513507730093
0.4444444444444445,knee_flexion,20.260604299770055,-177.12788604561294,-405.0724214193877,45.773817382593
0.4646464646464647,knee_flexion,16.60931598359621,-183.86418315431115,-260.9253364795656,44.660500548221634
0.48484848484848486,knee_flexion,12.851681299125486,-187.6420367286306,-112.57986520141247,43.63309825880912
0.5050505050505051,knee_flexion,9.048161995057963,-188.4006596903648,37.57705825080012,42.70814180178823
0.5252525252525253,knee_flexion,5.259958120799498,-186.12784551207778,187.1293527692206,41.90051407279917
0.5454545454545455,knee_flexion,1.5480232947571047,-180.8601646246998,333.67066595188004,41.22321010432744
0.5656565656565657,knee_flexion,-2.027916062198427,-172.68237598560398,474.84309321362787,40.68712797076666
0.5858585858585859,knee_flexion,-5.4103217472021825,-161.72606327525398,608.3751173535588,40.30089343432195
0.6060606060606061,knee_flexion,-8.544769586618159,-148.16751766652774,732.1181581170986,40.070721153267115
0.6262626262626263,knee_flexion,-11.38082514136589,-132.22490123375422,844.0811436565871,40.00031468576667
0.6464646464646465,knee_flexion,-13.872855215924965,-114.15473664327038,942.4625476226482,40.090806898238526
0.6666666666666667,knee_flexion,-15.980762113533164,-94.24777960769372,1025.6793763975302,40.34074173710932
0.686868686868687,knee_flexion,-17.670628823137452,-72.82434051766533,1092.3926400549897,40.746097657261394
0.7070707070707072,knee_flexion,-18.915264756798265,-50.229130527760084,1141.5288972094406,41.30035233019921
0.7272727272727273,knee_flexion,-19.69464325642798,-26.825715024970343,1172.29752708968,41.994587590756396
0.7474747474747475,knee_flexion,-19.996223830216252,-2.9906637255331754,1184.2034509230552,42.817632933711664
0.7676767676767677,knee_flexion,-19.815153933837625,20.892508472767958,1177.055097938242,43.75624525139936
0.787878787878788,knee_flexion,-19.15434704970625,44.43951238887403,1150.9674878106694,44.79532192026928
0.8080808080808082,knee_flexion,-18.024435807953193,67.27146791522674,1106.3603799528842,45.918143807752976
0.8282828282828284,knee_flexion,-16.44360090342746,89.02100034052897,1043.9515194284727,47.10664428936548
0.8484848484848485,knee_flexion,-14.437278561510077,109.33815154637246,964.7450881653058,48.341699947456256
0.8686868686868687,knee_flexion,-12.037751259725997,127.8960109643652,870.015547292417,49.60343827415788
0.888888888888889,knee_flexion,-9.283628290596166,144.395975689552,761.2871305833568,50.87155742747659
0.9090909090909092,knee_flexion,-6.2192245236679256,158.5725551129339,640.3093189641977,52.12565289552977
0.9292929292929294,knee_flexion,-2.8938473626751335,170.19764276475075,509.02869071053163,53.34554581278036
0.9494949494949496,knee_flexion,0.6389966290454137,179.08418663296789,369.5576002743428,54.51160764553701
0.9696969696969697,knee_flexion,4.322462669187681,185.08919890017089,224.14018971013755,55.60507602240894
0.98989898989899,knee_flexion,8.097282410303064,188.11605667107392,75.11627958921204,56.60835662788507
0.0,ankle_flexion,5.0,188.49555921538757,-0.0,57.071067811865476
0.020202020202020204,ankle_flexion,8.797773607212477,186.97907716093587,-149.9300924323411,57.90932357152329
0.04040404040404041,ankle_flexion,12.534439615432376,182.4540317615144,-297.44775355285356,58.62031535415169
0.06060606060606061,ankle_flexion,16.149873669809825,174.9932326914981,-440.1793689725816,59.19260303581666
0.08080808080808081,ankle_flexion,19.585902083014062,164.7167270007872,-575.8283335694961,59.61697829349093
0.10101010101010102,ankle_flexion,22.787237871639217,151.78986751283605,-702.2120047246148,59.88661277041858
0.12121212121212122,ankle_flexion,25.702370344463358,136.42065223582583,-817.2968218587895,59.99716794693129
0.14141414141414144,ankle_flexion,28.284393928752706,118.85637759685116,-919.2310271836642,59.94686494885393
0.16161616161616163,ankle_flexion,30.491762898485433,99.37965934983585,-1006.3744611776729,59.73651317025591
0.18181818181818182,ankle_flexion,32.28895986063555,78.30388518225809,-1077.3249533667179,59.369497249997615
0.20202020202020204,ankle_flexion,33.64706724332222,55.9681721899459,-1130.940883771983,58.85172261162417
0.22222222222222224,ankle_flexion,34.54423259036624,32.731910356060986,-1166.3595520027452,58.19152044288992
0.24242424242424243,ankle_flexion,34.96602017549024,8.968979831735822,-1183.0110584286037,57.39951364382884
0.26262626262626265,ankle_flexion,34.90564327855827,-14.938264935515695,-1180.6274740778683,56.488445900316385
0.2828282828282829,ankle_flexion,34.36407338644336,-38.60514742798843,-1159.247151715009,55.472976633393316
0.30303030303030304,ankle_flexion,33.35002456144005,-61.650858646955264,-1119.2141087303205,54.369445123693595
0.32323232323232326,ankle_flexion,31.879813228740076,-83.70458447200826,-1061.172491771332,53.1956076063025
0.3434343434343435,ankle_flexion,29.97709563904313,-104.41147219906571,-986.0562121821196,51.97035156628733
0.36363636363636365,ankle_flexion,27.67248723062775,-123.43834025321566,-895.0739190201836,50.713391831992325
0.38383838383838387,ankle_flexion,25.00307001548875,-140.47903920497944,-789.6895514406652,49.4449533560706
0.4040404040404041,ankle_flexion,22.011795915883113,-155.25937782923506,-671.5987833673357,48.18544578842497
0.42424242424242425,ankle_flexion,18.746795651822318,-167.54153494466968,-542.7017394644063,46.95513507730093
0.4444444444444445,ankle_flexion,15.260604299770055,-177.12788604561294,-405.0724214193877,45.773817382593
0.4646464646464647,ankle_flexion,11.609315983596211,-183.86418315431115,-260.9253364795656,44.660500548221634
0.48484848484848486,ankle_flexion,7.851681299125486,-187.6420367286306,-112.57986520141247,43.63309825880912
0.5050505050505051,ankle_flexion,4.048161995057964,-188.4006596903648,37.57705825080012,42.70814180178823
0.5252525252525253,ankle_flexion,0.25995812079949765,-186.12784551207778,187.1293527692206,41.90051407279917
0.5454545454545455,ankle_flexion,-3.4519767052428953,-180.8601646246998,333.67066595188004,41.22321010432744
0.5656565656565657,ankle_flexion,-7.027916062198427,-172.68237598560398,474.84309321362787,40.68712797076666
0.5858585858585859,ankle_flexion,-10.410321747202183,-161.72606327525398,608.3751173535588,40.30089343432195
0.6060606060606061,ankle_flexion,-13.544769586618159,-148.16751766652774,732.1181581170986,40.070721153267115
0.6262626262626263,ankle_flexion,-16.38082514136589,-132.22490123375422,844.0811436565871,40.00031468576667
0.6464646464646465,ankle_flexion,-18.872855215924965,-114.15473664327038,942.4625476226482,40.090806898238526
0.6666666666666667,ankle_flexion,-20.980762113533164,-94.24777960769372,1025.6793763975302,40.34074173710932
0.686868686868687,ankle_flexion,-22.670628823137452,-72.82434051766533,1092.3926400549897,40.746097657261394
0.7070707070707072,ankle_flexion,-23.915264756798265,-50.229130527760084,1141.5288972094406,41.30035233019921
0.7272727272727273,ankle_flexion,-24.69464325642798,-26.825715024970343,1172.29752708968,41.994587590756396
0.7474747474747475,ankle_flexion,-24.996223830216252,-2.9906637255331754,1184.2034509230552,42.817632933711664
0.7676767676767677,ankle_flexion,-24.815153933837625,20.892508472767958,1177.055097938242,43.75624525139936
0.787878787878788,ankle_flexion,-24.15434704970625,44.43951238887403,1150.9674878106694,44.79532192026928
0.8080808080808082,ankle_flexion,-23.024435807953193,67.27146791522674,1106.3603799528842,45.918143807752976
0.8282828282828284,ankle_flexion,-21.44360090342746,89.02100034052897,1043.9515194284727,47.10664428936548
0.8484848484848485,ankle_flexion,-19.437278561510077,109.33815154637246,964.7450881653058,48.341699947456256
0.8686868686868687,ankle_flexion,-17.037751259725997,127.8960109643652,870.015547292417,49.60343827415788
0.888888888888889,ankle_flexion,-14.283628290596166,144.395975689552,761.2871305833568,50.87155742747659
0.9090909090909092,ankle_flexion,-11.219224523667926,158.5725551129339,640.3093189641977,52.12565289552977
0.9292929292929294,ankle_flexion,-7.8938473626751335,170.19764276475075,509.02869071053163,53.34554581278036
0.9494949494949496,ankle_flexion,-4.361003370954586,179.08418663296789,369.5576002743428,54.51160764553701
0.9696969696969697,ankle_flexion,-0.6775373308123189,185.08919890017089,224.14018971013755,55.60507602240894
0.98989898989899,ankle_flexion,3.0972824103030643,188.11605667107392,75.11627958921204,56.60835662788507
