time,x,y,z,joint_name,velocity_x,velocity_y,velocity_z
0.3434343434343435,0.08325698546347711,-0.02769600319330553,1.6815529141179084,head,-0.34803824066355243,-0.26155953389209186,-0.09709912069022046
0.36363636363636365,0.07557495743542583,-0.032743036697264256,1.6802035711623813,head,-0.41146113417738556,-0.23742573107449508,-0.03576762003329379
0.38383838383838387,0.06667690005162917,-0.03726322248378774,1.680123230710775,head,-0.4682634640165982,-0.20947165936633907,0.027856677963690617
0.4040404040404041,0.056705986386277045,-0.04118382907149165,1.6813170427946977,head,-0.5175312594307836,-0.17814711024569077,0.08969529055363566
0.42424242424242425,0.045822652172741056,-0.04444177243274617,1.6837084809589933,head,-0.558471783148899,-0.14395610743388365,0.14578420206182996
0.4444444444444445,0.03420201433256685,-0.04698463103929543,1.6871442478062693,head,-0.5904262868187099,-0.10744879696516482,0.19252796758606933
0.4646464646464647,0.02203105327865404,-0.04877148934427036,1.6914041017582164,head,-0.6128806105143705,-0.06921259513106484,0.22693019035300105
0.48484848484848486,0.009505604330418289,-0.04977359612865423,1.6962149751127917,head,-0.625473455762102,-0.02986273673237342,0.24678559853356122
0.5050505050505051,-0.003172793349806786,-0.04997482711915926,1.7012684783931313,head,-0.6280021989678827,0.00996762427911155,0.25082140889476523
0.5252525252525253,-0.01580013959733501,-0.04937194443381972,1.7062406689139697,head,-0.6204261517069259,0.049637602484680854,0.23877891551062377
0.5454545454545455,-0.028173255684142987,-0.047974648680724874,1.7108128163491119,head,-0.602867215415666,0.08850889308501048,0.21143007348391185
0.5656565656565657,-0.04009305354066142,-0.04580542287160347,1.7146918341731507,head,-0.5756079199520133,0.12595604246332417,0.1705280146191534
0.5858585858585859,-0.05136773915734061,-0.042899170661748864,1.7176290672689516,head,-0.53908687758418,0.161376511968218,0.11869466712070544
0.6060606060606061,-0.06181589862206053,-0.03930265473713937,1.7194362313664708,head,-0.4938917255550925,0.19420037298611678,0.05925268318516528
0.6262626262626263,-0.0712694171378863,-0.03507374438531607,1.7199974825534774,head,-0.4407496707791808,0.22389947730601006,-0.003987551634044335
0.6464646464646465,-0.07957618405308321,-0.030280484356883332,1.7192768431711989,head,-0.3805157888109013,0.24999595522187545,-0.06697217403701355
0.6666666666666667,-0.08660254037844389,-0.02499999999999998,1.7173205080756888,head,-0.3141592653589791,0.2720699046351327,-0.12566370614359193
0.686868686868687,-0.09223542941045818,-0.019317256284656394,1.7142538834275771,head,-0.24274780172555113,0.28976614743659534,-0.17629986831167263
0.7070707070707072,-0.09638421585599422,-0.013323690684501732,1.7102735478314681,head,-0.1674304350925336,0.3027999444552043,-0.21563475103367208
0.7272727272727273,-0.09898214418809327,-0.0071157419136642615,1.7056346511368286,head,-0.08941905008323447,0.31096157701787946,-0.24114688616626642
0.7474747474747475,-0.09998741276738751,-0.0007932981917403805,1.7006345586699614,head,-0.009968879085110585,0.31411972140147487,-0.25120087958715315
0.7676767676767677,-0.09938384644612541,0.005541909995050543,1.6955937893442692,head,0.06964169490922653,0.31222356188064365,-0.24515224420574824
0.787878787878788,-0.09718115683235418,0.011787946775471375,1.6908354695654517,head,0.14813170796291344,0.30530360837188136,-0.22338871325955958
0.8080808080808082,-0.09341478602651065,0.017844311079593625,1.6866646199896742,head,0.22423822638408913,0.2934712055175483,-0.18730538560663906
0.8282828282828284,-0.0881453363447582,0.023613553738634146,1.6833486029073046,head,0.2967366678017633,0.27691674110889375,-0.1392152962654208
0.8484848484848485,-0.0814575952050336,0.0290028454785599,1.6810999836257066,head,0.3644605051545749,0.25590658267522465,-0.08220114486260714
0.8686868686868687,-0.07345917086575332,0.033925470577856616,1.6800629044809612,head,0.42632003654788403,0.23077879153064798,-0.0199176865806875
0.888888888888889,-0.0642787609686539,0.03830222215594892,1.6803038449397558,head,0.4813199189651733,0.2019376832409774,0.043642547141414974
0.9090909090909092,-0.05406408174555976,0.04206267664155906,1.6818073600929095,head,0.5285751837097797,0.16984732203492856,0.10440518024301083
0.9292929292929294,-0.042979491208917114,0.04514632691433107,1.6844770707141647,head,0.5673254758825026,0.13502405383696112,0.15847517012913512
0.9494949494949496,-0.031203344569848624,0.047503555887047286,1.688141841418907,head,0.5969472887765597,0.0980281980680674,0.20238649001711506
0.9696969696969697,-0.018925124436041066,0.049096434863135335,1.6925667508867934,head,0.616963996333903,0.05945503189653928,0.23332431025533074
0.98989898989899,-0.0063423919656564525,0.049899333823594225,1.697468150928525,head,0.6270535222369131,0.019925212005493236,0.2493054362145812
1.0101010101010102,0.0063423919656564924,0.04989933382359422,1.702531849071475,head,0.6270535222369131,-0.019925212005493364,0.24930543621458118
1.0303030303030305,0.018925124436041104,0.049096434863135335,1.7074332491132065,head,0.616963996333903,-0.059455031896539404,0.23332431025533065
1.0505050505050506,0.031203344569848745,0.047503555887047265,1.7118581585810928,head,0.5969472887765593,-0.09802819806806778,0.20238649001711467
1.0707070707070707,0.04297949120891715,0.04514632691433107,1.7155229292858352,head,0.5673254758825025,-0.1350240538369612,0.15847517012913498
1.090909090909091,0.05406408174555978,0.04206267664155905,1.7181926399070904,head,0.5285751837097796,-0.16984732203492864,0.10440518024301065
1.1111111111111112,0.06427876096865393,0.03830222215594891,1.719696155060244,head,0.4813199189651732,-0.2019376832409775,0.04364254714141477
1.1313131313131315,0.07345917086575342,0.033925470577856574,1.7199370955190387,head,0.4263200365478835,-0.2307787915306483,-0.01991768658068814
1.1515151515151516,0.08145759520503361,0.029002845478559882,1.7189000163742933,head,0.3644605051545747,-0.25590658267522476,-0.08220114486260734
1.1717171717171717,0.08814533634475819,0.023613553738634167,1.7166513970926953,head,0.29673666780176355,-0.2769167411088937,-0.13921529626542062
1.191919191919192,0.0934147860265107,0.017844311079593566,1.7133353800103257,head,0.22423822638408836,-0.29347120551754846,-0.18730538560663948
1.2121212121212122,0.09718115683235418,0.011787946775471354,1.7091645304345482,head,0.1481317079629132,-0.3053036083718814,-0.22338871325955967
1.2323232323232325,0.09938384644612543,0.005541909995050523,1.7044062106557307,head,0.06964169490922628,-0.3122235618806437,-0.24515224420574827
1.2525252525252526,0.09998741276738751,-0.0007932981917404005,1.6993654413300385,head,-0.009968879085110835,-0.31411972140147487,-0.2512008795871531
1.272727272727273,0.09898214418809326,-0.007115741913664326,1.6943653488631714,head,-0.08941905008323528,-0.3109615770178794,-0.24114688616626623
1.292929292929293,0.09638421585599422,-0.013323690684501753,1.6897264521685318,head,-0.16743043509253386,-0.30279994445520425,-0.21563475103367197
1.3131313131313131,0.09223542941045816,-0.019317256284656414,1.6857461165724228,head,-0.24274780172555138,-0.2897661474365953,-0.1762998683116725
1.3333333333333335,0.08660254037844384,-0.02500000000000004,1.682679491924311,head,-0.3141592653589798,-0.27206990463513253,-0.12566370614359135
1.3535353535353536,0.0795761840530832,-0.03028048435688335,1.680723156828801,head,-0.3805157888109015,-0.2499959552218754,-0.06697217403701336
1.373737373737374,0.07126941713788618,-0.03507374438531612,1.6800025174465225,head,-0.4407496707791816,-0.2238994773060097,-0.003987551634043464
1.393939393939394,0.061815898622060564,-0.03930265473713936,1.680563768633529,head,-0.49389172555509236,-0.19420037298611686,0.05925268318516504
1.4141414141414144,0.05136773915734058,-0.04289917066174887,1.6823709327310483,head,-0.5390868775841802,-0.1613765119682179,0.11869466712070562
1.4343434343434345,0.040093053540661346,-0.04580542287160349,1.6853081658268494,head,-0.5756079199520135,-0.12595604246332393,0.17052801461915373
1.4545454545454546,0.02817325568414299,-0.047974648680724874,1.689187183650888,head,-0.602867215415666,-0.08850889308501049,0.21143007348391185
1.474747474747475,0.01580013959733488,-0.04937194443381973,1.6937593310860302,head,-0.620426151706926,-0.04963760248468045,0.238778915510624
1.494949494949495,0.003172793349806701,-0.049974827119159265,1.6987315216068688,head,-0.6280021989678828,-0.009967624279111282,0.2508214088947653
1.5151515151515154,-0.009505604330418284,-0.04977359612865423,1.7037850248872082,head,-0.625473455762102,0.0298627367323734,0.24678559853356122
1.5353535353535355,-0.022031053278654036,-0.04877148934427036,1.7085958982417835,head,-0.6128806105143705,0.06921259513106484,0.22693019035300108
1.5555555555555556,-0.0342020143325668,-0.046984631039295434,1.7128557521937307,head,-0.59042628681871,0.10744879696516467,0.1925279675860695
1.575757575757576,-0.04582265217274109,-0.04444177243274616,1.7162915190410066,head,-0.5584717831488989,0.14395610743388376,0.14578420206182982
1.595959595959596,-0.05670598638627708,-0.04118382907149164,1.7186829572053022,head,-0.5175312594307835,0.17814711024569088,0.08969529055363547
1.6161616161616164,-0.06667690005162927,-0.03726322248378769,1.719876769289225,head,-0.46826346401659763,0.20947165936633938,0.027856677963689975
1.6363636363636365,-0.07557495743542589,-0.03274303669726422,1.7197964288376186,head,-0.4114611341773851,0.23742573107449527,-0.035767620033294215
1.6565656565656568,-0.08325698546347716,-0.027696003193305497,1.7184470858820915,head,-0.348038240663552,0.261559533892092,-0.09709912069022085
1.676767676767677,-0.0895993774291336,-0.02220333063028871,1.7159152368106165,head,-0.279015281573361,0.2814847458975852,-0.15220631552436054
1.696969696969697,-0.09450008187146684,-0.016353398165871107,1.712363179724412,head,-0.20550286215651783,0.2968807629710342,-0.19755669022203687
1.7171717171717173,-0.09788024462147789,-0.010240333403259496,1.708018610708132,head,-0.1286838247599608,0.3074998574344068,-0.2302431679808056
1.7373737373737375,-0.09968547759519425,-0.003962497842839407,1.703160027919467,head,-0.04979421645171874,0.3131711640826521,-0.24817046068277043
1.7575757575757578,-0.09988673391830079,0.0023790957911871955,1.6980988791339162,head,0.029896599439120358,0.3138034294688122,-0.2501893823048407
1.777777777777778,-0.09848077530122079,0.008682408883346574,1.6931595971334865,head,0.10910636785353742,0.3093864802061424,-0.23617051472748377
1.7979797979797982,-0.09549022414440737,0.014846018766413777,1.6886588027227445,head,0.1865605739664869,0.2999913866617129,-0.20701250377231326
1.8181818181818183,-0.09096319953545184,0.02077075065009433,1.6848850085129148,head,0.26101295060752705,0.285769319407598,-0.16458445367095415
1.8383838383838385,-0.08497254299495145,0.02636127338052511,1.6820801245141732,head,0.3312655311661194,0.2669491168297823,-0.1116061126293445
1.8585858585858588,-0.07761464642917562,0.03152763335422617,1.6804239510757044,head,0.3961879253228378,0.24383360303286739,-0.051473529903984
1.878787878787879,-0.06900790114821116,0.03618670190525353,1.6800226532163398,head,0.454735507452753,0.21679471528687083,0.011958639775648022
1.8989898989898992,-0.0592907929054639,0.04026351287655299,1.6809019551711184,head,0.5059662250427877,0.1862675194173192,0.0746242295865955
1.9191919191919193,-0.048619673610046904,0.04369246885348924,1.6830054914010097,head,0.5490557566692906,0.1527432094332569,0.1325062124664477
1.9393939393939394,-0.03716624556603283,0.04641839665080362,1.6861984197703577,head,0.5833107756383268,0.11676120403176296,0.18189420298110082
1.9595959595959598,-0.02511479871810788,0.04839743506981782,1.6902760652779907,head,0.6081801058717147,0.07890046714919406,0.2196223026677164
1.97979797979798,-0.01265924535737493,0.04959774064153977,1.6949770402563784,head,0.623263590536453,0.03977019221471977,0.24327204234868588
2.0,-4.898587196589413e-17,0.05,1.7,head,0.6283185307179586,1.5389365549774318e-16,0.25132741228718347
0.0,0.0,0.05,1.3,torso,0.6283185307179586,-0.0,0.25132741228718347
0.020202020202020204,0.012659245357374928,0.04959774064153977,1.3050229597436216,torso,0.623263590536453,-0.039770192214719766,0.24327204234868588
0.04040404040404041,0.025114798718107924,0.048397435069817814,1.3097239347220093,torso,0.6081801058717147,-0.0789004671491942,0.2196223026677163
0.06060606060606061,0.037166245566032756,0.046418396650803634,1.3138015802296423,torso,0.583310775638327,-0.11676120403176271,0.18189420298110112
0.08080808080808081,0.048619673610046876,0.04369246885348925,1.3169945085989903,torso,0.5490557566692906,-0.15274320943325678,0.13250621246644784
0.10101010101010102,0.05929079290546405,0.04026351287655293,1.3190980448288816,torso,0.5059662250427869,-0.1862675194173197,0.07462422958659455
0.12121212121212122,0.06900790114821119,0.03618670190525351,1.3199773467836602,torso,0.45473550745275276,-0.21679471528687094,0.011958639775647767
0.14141414141414144,0.0776146464291757,0.03152763335422612,1.3195760489242956,torso,0.3961879253228372,-0.24383360303286764,-0.05147352990398458
0.16161616161616163,0.08497254299495144,0.02636127338052512,1.3179198754858268,torso,0.3312655311661195,-0.2669491168297823,-0.11160611262934438
0.18181818181818182,0.09096319953545184,0.020770750650094323,1.3151149914870852,torso,0.26101295060752694,-0.285769319407598,-0.16458445367095423
0.20202020202020204,0.0954902241444074,0.014846018766413735,1.3113411972772555,torso,0.18656057396648637,-0.299991386661713,-0.20701250377231348
0.22222222222222224,0.09848077530122082,0.008682408883346511,1.3068404028665135,torso,0.10910636785353663,-0.30938648020614246,-0.23617051472748396
0.24242424242424243,0.0998867339183008,0.0023790957911871205,1.3019011208660838,torso,0.029896599439119414,-0.3138034294688122,-0.25018938230484083
0.26262626262626265,0.09968547759519425,-0.003962497842839427,1.296839972080533,torso,-0.049794216451718984,-0.3131711640826521,-0.2481704606827704
0.2828282828282829,0.09788024462147787,-0.010240333403259548,1.2919813892918677,torso,-0.12868382475996143,-0.3074998574344067,-0.23024316798080538
0.30303030303030304,0.09450008187146686,-0.016353398165871082,1.287636820275588,torso,-0.20550286215651756,-0.2968807629710342,-0.197556690222037
0.32323232323232326,0.0895993774291336,-0.022203330630288707,1.2840847631893835,torso,-0.2790152815733609,-0.2814847458975852,-0.15220631552436054
0.3434343434343435,0.08325698546347711,-0.02769600319330553,1.2815529141179085,torso,-0.34803824066355243,-0.26155953389209186,-0.09709912069022046
0.36363636363636365,0.07557495743542583,-0.032743036697264256,1.2802035711623814,torso,-0.41146113417738556,-0.23742573107449508,-0.03576762003329379
0.38383838383838387,0.06667690005162917,-0.03726322248378774,1.280123230710775,torso,-0.4682634640165982,-0.20947165936633907,0.027856677963690617
0.4040404040404041,0.056705986386277045,-0.04118382907149165,1.2813170427946978,torso,-0.5175312594307836,-0.17814711024569077,0.08969529055363566
0.42424242424242425,0.045822652172741056,-0.04444177243274617,1.2837084809589934,torso,-0.558471783148899,-0.14395610743388365,0.14578420206182996
0.4444444444444445,0.03420201433256685,-0.04698463103929543,1.2871442478062693,torso,-0.5904262868187099,-0.10744879696516482,0.19252796758606933
0.4646464646464647,0.02203105327865404,-0.04877148934427036,1.2914041017582165,torso,-0.6128806105143705,-0.06921259513106484,0.22693019035300105
0.48484848484848486,0.009505604330418289,-0.04977359612865423,1.2962149751127918,torso,-0.625473455762102,-0.02986273673237342,0.24678559853356122
0.5050505050505051,-0.003172793349806786,-0.04997482711915926,1.3012684783931314,torso,-0.6280021989678827,0.00996762427911155,0.25082140889476523
0.5252525252525253,-0.01580013959733501,-0.04937194443381972,1.3062406689139698,torso,-0.6204261517069259,0.049637602484680854,0.23877891551062377
0.5454545454545455,-0.028173255684142987,-0.047974648680724874,1.310812816349112,torso,-0.602867215415666,0.08850889308501048,0.21143007348391185
0.5656565656565657,-0.04009305354066142,-0.04580542287160347,1.3146918341731508,torso,-0.5756079199520133,0.12595604246332417,0.1705280146191534
0.5858585858585859,-0.05136773915734061,-0.042899170661748864,1.3176290672689517,torso,-0.53908687758418,0.161376511968218,0.11869466712070544
0.6060606060606061,-0.06181589862206053,-0.03930265473713937,1.319436231366471,torso,-0.4938917255550925,0.19420037298611678,0.05925268318516528
0.6262626262626263,-0.0712694171378863,-0.03507374438531607,1.3199974825534775,torso,-0.4407496707791808,0.22389947730601006,-0.003987551634044335
0.6464646464646465,-0.07957618405308321,-0.030280484356883332,1.319276843171199,torso,-0.3805157888109013,0.24999595522187545,-0.06697217403701355
0.6666666666666667,-0.08660254037844389,-0.02499999999999998,1.317320508075689,torso,-0.3141592653589791,0.2720699046351327,-0.12566370614359193
0.686868686868687,-0.09223542941045818,-0.019317256284656394,1.3142538834275772,torso,-0.24274780172555113,0.28976614743659534,-0.17629986831167263
0.7070707070707072,-0.09638421585599422,-0.013323690684501732,1.3102735478314682,torso,-0.1674304350925336,0.3027999444552043,-0.21563475103367208
0.7272727272727273,-0.09898214418809327,-0.0071157419136642615,1.3056346511368286,torso,-0.08941905008323447,0.31096157701787946,-0.24114688616626642
0.7474747474747475,-0.09998741276738751,-0.0007932981917403805,1.3006345586699615,torso,-0.009968879085110585,0.31411972140147487,-0.25120087958715315
0.7676767676767677,-0.09938384644612541,0.005541909995050543,1.2955937893442693,torso,0.06964169490922653,0.31222356188064365,-0.24515224420574824
0.787878787878788,-0.09718115683235418,0.011787946775471375,1.2908354695654518,torso,0.14813170796291344,0.30530360837188136,-0.22338871325955958
0.8080808080808082,-0.09341478602651065,0.017844311079593625,1.2866646199896743,torso,0.22423822638408913,0.2934712055175483,-0.18730538560663906
0.8282828282828284,-0.0881453363447582,0.023613553738634146,1.2833486029073047,torso,0.2967366678017633,0.27691674110889375,-0.1392152962654208
0.8484848484848485,-0.0814575952050336,0.0290028454785599,1.2810999836257067,torso,0.3644605051545749,0.25590658267522465,-0.08220114486260714
0.8686868686868687,-0.07345917086575332,0.033925470577856616,1.2800629044809613,torso,0.42632003654788403,0.23077879153064798,-0.0199176865806875
0.888888888888889,-0.0642787609686539,0.03830222215594892,1.280303844939756,torso,0.4813199189651733,0.2019376832409774,0.043642547141414974
0.9090909090909092,-0.05406408174555976,0.04206267664155906,1.2818073600929096,torso,0.5285751837097797,0.16984732203492856,0.10440518024301083
0.9292929292929294,-0.042979491208917114,0.04514632691433107,1.2844770707141648,torso,0.5673254758825026,0.13502405383696112,0.15847517012913512
0.9494949494949496,-0.031203344569848624,0.047503555887047286,1.2881418414189072,torso,0.5969472887765597,0.0980281980680674,0.20238649001711506
0.9696969696969697,-0.018925124436041066,0.049096434863135335,1.2925667508867935,torso,0.616963996333903,0.05945503189653928,0.23332431025533074
0.98989898989899,-0.0063423919656564525,0.049899333823594225,1.297468150928525,torso,0.6270535222369131,0.019925212005493236,0.2493054362145812
1.0101010101010102,0.0063423919656564924,0.04989933382359422,1.302531849071475,torso,0.6270535222369131,-0.019925212005493364,0.24930543621458118
1.0303030303030305,0.018925124436041104,0.049096434863135335,1.3074332491132066,torso,0.616963996333903,-0.059455031896539404,0.23332431025533065
1.0505050505050506,0.031203344569848745,0.047503555887047265,1.311858158581093,torso,0.5969472887765593,-0.09802819806806778,0.20238649001711467
1.0707070707070707,0.04297949120891715,0.04514632691433107,1.3155229292858353,torso,0.5673254758825025,-0.1350240538369612,0.15847517012913498
1.090909090909091,0.05406408174555978,0.04206267664155905,1.3181926399070905,torso,0.5285751837097796,-0.16984732203492864,0.10440518024301065
1.1111111111111112,0.06427876096865393,0.03830222215594891,1.3196961550602442,torso,0.4813199189651732,-0.2019376832409775,0.04364254714141477
1.1313131313131315,0.07345917086575342,0.033925470577856574,1.3199370955190388,torso,0.4263200365478835,-0.2307787915306483,-0.01991768658068814
1.1515151515151516,0.08145759520503361,0.029002845478559882,1.3189000163742934,torso,0.3644605051545747,-0.25590658267522476,-0.08220114486260734
1.1717171717171717,0.08814533634475819,0.023613553738634167,1.3166513970926954,torso,0.29673666780176355,-0.2769167411088937,-0.13921529626542062
1.191919191919192,0.0934147860265107,0.017844311079593566,1.3133353800103258,torso,0.22423822638408836,-0.29347120551754846,-0.18730538560663948
1.2121212121212122,0.09718115683235418,0.011787946775471354,1.3091645304345483,torso,0.1481317079629132,-0.3053036083718814,-0.22338871325955967
1.2323232323232325,0.09938384644612543,0.005541909995050523,1.3044062106557308,torso,0.06964169490922628,-0.3122235618806437,-0.24515224420574827
1.2525252525252526,0.09998741276738751,-0.0007932981917404005,1.2993654413300386,torso,-0.009968879085110835,-0.31411972140147487,-0.2512008795871531
1.272727272727273,0.09898214418809326,-0.007115741913664326,1.2943653488631714,torso,-0.08941905008323528,-0.3109615770178794,-0.24114688616626623
1.292929292929293,0.09638421585599422,-0.013323690684501753,1.2897264521685319,torso,-0.16743043509253386,-0.30279994445520425,-0.21563475103367197
1.3131313131313131,0.09223542941045816,-0.019317256284656414,1.2857461165724229,torso,-0.24274780172555138,-0.2897661474365953,-0.1762998683116725
1.3333333333333335,0.08660254037844384,-0.02500000000000004,1.2826794919243112,torso,-0.3141592653589798,-0.27206990463513253,-0.12566370614359135
1.3535353535353536,0.0795761840530832,-0.03028048435688335,1.2807231568288011,torso,-0.3805157888109015,-0.2499959552218754,-0.06697217403701336
1.373737373737374,0.07126941713788618,-0.03507374438531612,1.2800025174465226,torso,-0.4407496707791816,-0.2238994773060097,-0.003987551634043464
1.393939393939394,0.061815898622060564,-0.03930265473713936,1.2805637686335292,torso,-0.49389172555509236,-0.19420037298611686,0.05925268318516504
1.4141414141414144,0.05136773915734058,-0.04289917066174887,1.2823709327310484,torso,-0.5390868775841802,-0.1613765119682179,0.11869466712070562
1.4343434343434345,0.040093053540661346,-0.04580542287160349,1.2853081658268495,torso,-0.5756079199520135,-0.12595604246332393,0.17052801461915373
1.4545454545454546,0.02817325568414299,-0.047974648680724874,1.2891871836508881,torso,-0.602867215415666,-0.08850889308501049,0.21143007348391185
1.474747474747475,0.01580013959733488,-0.04937194443381973,1.2937593310860303,torso,-0.620426151706926,-0.04963760248468045,0.238778915510624
1.494949494949495,0.003172793349806701,-0.049974827119159265,1.2987315216068689,torso,-0.6280021989678828,-0.009967624279111282,0.2508214088947653
1.5151515151515154,-0.009505604330418284,-0.04977359612865423,1.3037850248872083,torso,-0.625473455762102,0.0298627367323734,0.24678559853356122
1.5353535353535355,-0.022031053278654036,-0.04877148934427036,1.3085958982417836,torso,-0.6128806105143705,0.06921259513106484,0.22693019035300108
1.5555555555555556,-0.0342020143325668,-0.046984631039295434,1.3128557521937307,torso,-0.59042628681871,0.10744879696516467,0.1925279675860695
1.575757575757576,-0.04582265217274109,-0.04444177243274616,1.3162915190410067,torso,-0.5584717831488989,0.14395610743388376,0.14578420206182982
1.595959595959596,-0.05670598638627708,-0.04118382907149164,1.3186829572053023,torso,-0.5175312594307835,0.17814711024569088,0.08969529055363547
1.6161616161616164,-0.06667690005162927,-0.03726322248378769,1.319876769289225,torso,-0.46826346401659763,0.20947165936633938,0.027856677963689975
1.6363636363636365,-0.07557495743542589,-0.03274303669726422,1.3197964288376187,torso,-0.4114611341773851,0.23742573107449527,-0.035767620033294215
1.6565656565656568,-0.08325698546347716,-0.027696003193305497,1.3184470858820916,torso,-0.348038240663552,0.261559533892092,-0.09709912069022085
1.676767676767677,-0.0895993774291336,-0.02220333063028871,1.3159152368106166,torso,-0.279015281573361,0.2814847458975852,-0.15220631552436054
1.696969696969697,-0.09450008187146684,-0.016353398165871107,1.3123631797244122,torso,-0.20550286215651783,0.2968807629710342,-0.19755669022203687
1.7171717171717173,-0.09788024462147789,-0.010240333403259496,1.3080186107081322,torso,-0.1286838247599608,0.3074998574344068,-0.2302431679808056
1.7373737373737375,-0.09968547759519425,-0.003962497842839407,1.303160027919467,torso,-0.04979421645171874,0.3131711640826521,-0.24817046068277043
1.7575757575757578,-0.09988673391830079,0.0023790957911871955,1.2980988791339163,torso,0.029896599439120358,0.3138034294688122,-0.2501893823048407
1.777777777777778,-0.09848077530122079,0.008682408883346574,1.2931595971334866,torso,0.10910636785353742,0.3093864802061424,-0.23617051472748377
1.7979797979797982,-0.09549022414440737,0.014846018766413777,1.2886588027227446,torso,0.1865605739664869,0.2999913866617129,-0.20701250377231326
1.8181818181818183,-0.09096319953545184,0.02077075065009433,1.2848850085129149,torso,0.26101295060752705,0.285769319407598,-0.16458445367095415
1.8383838383838385,-0.08497254299495145,0.02636127338052511,1.2820801245141733,torso,0.3312655311661194,0.2669491168297823,-0.1116061126293445
1.8585858585858588,-0.07761464642917562,0.03152763335422617,1.2804239510757045,torso,0.3961879253228378,0.24383360303286739,-0.051473529903984
1.878787878787879,-0.06900790114821116,0.03618670190525353,1.28002265321634,torso,0.454735507452753,0.21679471528687083,0.011958639775648022
1.8989898989898992,-0.0592907929054639,0.04026351287655299,1.2809019551711185,torso,0.5059662250427877,0.1862675194173192,0.0746242295865955
1.9191919191919193,-0.048619673610046904,0.04369246885348924,1.2830054914010098,torso,0.5490557566692906,0.1527432094332569,0.1325062124664477
1.9393939393939394,-0.03716624556603283,0.04641839665080362,1.2861984197703578,torso,0.5833107756383268,0.11676120403176296,0.18189420298110082
1.9595959595959598,-0.02511479871810788,0.04839743506981782,1.2902760652779908,torso,0.6081801058717147,0.07890046714919406,0.2196223026677164
1.97979797979798,-0.01265924535737493,0.04959774064153977,1.2949770402563785,torso,0.623263590536453,0.03977019221471977,0.24327204234868588
2.0,-4.898587196589413e-17,0.05,1.3,torso,0.6283185307179586,1.5389365549774318e-16,0.25132741228718347
0.0,0.0,0.05,1.0,hip,0.6283185307179586,-0.0,0.25132741228718347
0.020202020202020204,0.012659245357374928,0.04959774064153977,1.0050229597436215,hip,0.623263590536453,-0.039770192214719766,0.24327204234868588
0.04040404040404041,0.025114798718107924,0.048397435069817814,1.0097239347220093,hip,0.6081801058717147,-0.0789004671491942,0.2196223026677163
0.06060606060606061,0.037166245566032756,0.046418396650803634,1.0138015802296423,hip,0.583310775638327,-0.11676120403176271,0.18189420298110112
0.08080808080808081,0.048619673610046876,0.04369246885348925,1.0169945085989902,hip,0.5490557566692906,-0.15274320943325678,0.13250621246644784
0.10101010101010102,0.05929079290546405,0.04026351287655293,1.0190980448288816,hip,0.5059662250427869,-0.1862675194173197,0.07462422958659455
0.12121212121212122,0.06900790114821119,0.03618670190525351,1.0199773467836601,hip,0.45473550745275276,-0.21679471528687094,0.011958639775647767
