qpos_0,qpos_1,qpos_2,qpos_3,qpos_4,qpos_5,qpos_6,qpos_7,qpos_8,qpos_9,qpos_10,qpos_11,qpos_12,qpos_13,qpos_14,qpos_15,qpos_16,qpos_17,ctrl_0,ctrl_1,ctrl_2,ctrl_3,ctrl_4,ctrl_5,ctrl_6,ctrl_7,ctrl_8,ctrl_9,ctrl_10,ctrl_11,ctrl_12,ctrl_13,ctrl_14,ctrl_15,ctrl_16,ctrl_17
0.092060828606432,-0.006272538078704672,-0.009140809629921013,-0.045336906986081456,0.0864896139330544,-0.06570518320122264,-0.15416942938896386,-0.1111098267112555,-0.0070077948743656766,-0.008248714920618806,0.002105843337645787,0.14322349675313376,0.047287786730870675,0.09247002841819983,-0.029837557071437093,0.10549695058803397,0.04164943374892841,0.041825099929262144,-0.21730663552969604,-0.13975953134927502,-0.1638657987145418,-0.04692664091778614,-0.03352515975978786,0.12394686089749887,-0.17115582183234943,-0.0628053015176829,-0.1305819671307385,-0.08709585618037047,-0.08571382509411227,-0.006960008664827902,-0.0608055292146135,-0.012671147804500672,-0.04840798486534881,-0.033166778142495336,0.0943552146490233,0.012318777016767202
0.052649307518577396,-0.06768390589903366,-0.12878997171001427,-0.007938734145262208,-0.04683725698360101,-0.025570283209328692,0.08464372524914698,0.03301495094212243,-0.043315758403634254,-0.02002960382727236,0.017312570966021783,-0.08309888727208146,-0.040259943984756325,-0.049546593559998936,-0.09216179938107584,0.07890418682812607,-0.04534662696382501,0.0503033926754162,-0.052555451781752506,-0.0853241086391805,0.06209642027323562,0.05925367455953598,0.1104265852460802,0.05697985577832635,0.014839133242251413,-0.06349059186851669,-0.08458617842201151,-0.10758246589078746,0.10116650450562899,-0.04846160665022262,0.019110109507075913,0.025659135361126923,-0.037910989329352635,-0.013318511516395593,-0.07716935078363477,0.03724663806869854
0.03287083542987987,-0.060343898451346925,0.13780267982531622,-0.0025838963888245685,-0.16783220309484348,-0.09904241800609359,-0.10634255154294994,-0.1749725955613124,-0.007612086690773401,-0.04343438209941117,-0.07076358910301155,0.07127259934482348,-0.1694027171583,0.020839853363065985,0.0190766806974237,-0.14264572490662625,-0.03770773499654324,0.1929887181229325,0.13229761311804455,-0.13359327482874706,0.17934998222241527,0.07366178592889797,-0.1893344036999233,-0.11656325719115929,0.13441959437164222,0.06175307445070075,-0.017330580436636902,0.02542558960516711,0.06308620991230272,-0.18946746860268662,-0.06665657031718134,-0.06164364306800401,0.09896937930628806,-0.11032706911243047,-0.1315490123518815,-0.0469310623169099
-0.09290480379576721,-0.09416787859207078,0.18390102521601373,-0.18916706826724386,0.06101573104796584,0.08136927351439611,0.17816489584931827,-0.11423030369221321,0.01708294216155491,0.03206983980342266,0.05387889573437471,0.04841867243935098,-0.10255624182884038,-0.22100936415296332,-0.06857172482837862,0.01241256508694021,-0.05089447149054811,-0.0022300260662848656,-0.07519756510714111,-0.0575239613423617,0.021276579368126897,0.10996671399540413,-0.06102351553721344,-0.15489754773717743,0.03988421540456665,-0.20280950060613595,0.004875790469304346,0.019790191220275203,0.020842041885086506,-0.000367284608305696,-0.0828855456599637,-0.01535189033074237,0.014234173810003204,-0.011766601118604912,-0.16388998723467182,0.03822234732280566
-0.053857582504002355,0.07744356827125475,-0.12413885623610553,0.07530153867441162,-0.0628598108642177,-0.09871710497366082,-0.007222857766406224,-0.05565626070125515,-0.025415435210348843,0.08106870828433582,-0.14675328031385956,-0.25740410453538654,-0.09350036756786818,0.02018054370610613,0.07639645950357522,-0.1374468229805841,-0.02474005169633389,-0.019238734414253666,0.05226204995630443,0.24192108914549126,-0.04078034001285594,-0.024424977516101044,-0.07323158973897281,-0.12281039867440367,-0.03824937225338982,-0.11116528840883727,0.16491114202056845,0.11646941846427267,0.007945430380544145,-0.1416021359110616,0.15783045351304745,0.18149685834802204,0.09573295188541224,-0.1657917367030723,0.08368610393080944,0.0956287163877526
-0.023646760426400067,0.19400919007170267,-0.014735655164172082,0.06630494264463264,-0.03293425030197681,0.1422401188822456,-0.04604076709217234,-0.12106266234478769,0.05095634526101211,-0.07026809177410007,-0.2085402929683962,0.16254253123053478,-0.0642565624986163,0.1390706202234274,0.021945799609570885,-0.005940918422688608,-0.1436920927420056,0.013671606696571456,0.1986666962535293,-0.07905798838383915,-0.1326673119207644,-0.08870394034910588,0.16513278535682385,0.18011436510429055,-0.046456889864428225,-0.013938184443229806,0.03347343584658795,-0.10396531820895737,-0.015529383985481211,0.09757431690608752,-0.12317235663714872,-0.12123085911276361,-0.06763737351666162,0.037522301762721984,-0.19945893818998775,-0.24002738934745974
0.024758048656167875,-0.02560380890080449,-0.012344130658041123,0.12477100870529732,-0.0693347094982812,0.19641251419588696,-0.08021707220130751,0.03931516702021757,0.05020154923172174,-0.06645153197244066,-0.07080204854153721,-0.042189910959484454,0.036293200647780174,-0.14393480567110667,0.1149181390317836,-0.1483573908985862,-0.04082142105903577,-0.179840160333656,-0.07263561742713302,-0.012438802727069551,0.09189921202291133,0.0359502675105358,0.16692663176087144,0.06493440966822972,0.11133359318986231,-0.00232183660728555,-0.028811599389873255,-0.1585733070261415,-0.09586626037525367,0.0043001845170572385,-0.06161788340937335,-0.1771107264344162,-0.014734606340270318,-0.026201945872745266,-0.05472420161727296,-0.055978425866318786
-0.2394432948953852,-0.023289723050421193,0.03402356639764441,-0.14431291534914356,0.14621895635912582,-0.004648047937108333,-0.10267274125023938,0.017695491303168172,0.09487743348369124,0.04663059200767164,0.2359193065729103,-0.07946083659567867,-0.10066341770831284,-0.026861735347989482,0.09449561781719742,-0.008888613450015265,-0.032114491237131386,0.19783600694769027,0.09058936102544309,0.20772623381389402,-0.2631414373790696,-0.07597755143271295,-0.02798984910028787,-0.030571567569636193,0.10999430894843226,0.13935746578256208,-0.0007242924009338452,0.05828757952928659,0.06298574635317704,-0.15128609801299675,-0.22441657374436352,0.010312442278650311,0.02345633775397428,0.025114471955842068,0.14290351770173537,-0.11062347442880938
0.15768543639694918,-0.020826506428135588,-0.0459785839990713,0.10252723793434171,-0.20730310796466897,0.03944334153396996,-0.2501303558649406,-0.017423304538871785,0.018748681590260358,-0.015222343441033851,-0.1492728324984163,0.06344329192824218,-0.035187407633719706,0.1183710483679418,0.16791775330459408,0.013534589708766108,0.15814250130413057,-0.03718722857664549,-0.06269392652469673,0.08913354713043489,0.08696874227625584,-0.11283486746627198,0.013820567628405304,0.00011166671357899594,-0.0005887961760983486,0.036806201274204885,-0.18983871467805258,0.032475834537927,-0.008842061044004283,-0.026068011014826642,0.20329224128091905,-0.020861873268123107,-0.24080274369324495,0.0717559269754681,-0.0924811991362453,-0.1802948103576113
-0.061068199571355966,-0.08007909917257323,-0.06558703790519467,-0.14635124157312407,0.08234042510839575,0.08157352601027434,0.05504501597064877,0.11322332668334845,0.14166742047778877,-0.034773193427978626,-0.09526263705969357,-0.05419820808534009,-0.044794930858962516,-0.010602052117242704,0.05590596823463866,-0.08499110654252079,-0.0009412258236947391,0.0829232384024993,0.0951526804387298,-0.08390557082604966,-0.13591866332292943,0.056726523094281035,0.0381616250446837,-0.20744427606402893,0.015944992983442614,0.14635289445784194,-0.1806932500748072,-0.05772972915208007,0.09157321027120513,-0.025224644106318028,0.030276970597930625,0.024767045860700516,-0.006174323718487657,0.08474266226386229,0.1106469283119042,-0.05981784726325789
0.0799204434735169,-0.09890842818842215,-0.0658806717973348,0.060682153614670976,0.05463132859144661,0.006947576942489347,-0.04112794808650597,-0.05146187646992974,0.06685450222888485,-0.10621128622124823,0.2785133934792709,0.0025637292350486483,-0.06324566701185301,0.012480836858859274,-0.049471965890946046,0.20238891803521153,0.07725664416544716,-0.027494278552177995,-0.09106169956931896,0.03464126163035016,-0.05953534275659853,0.009781164835741336,-0.031027656003746143,0.0280575771508501,-0.0652080416265892,-0.06906014880123383,-0.14994955989713452,-0.0011767676453900248,-0.16008212581760162,-0.17005774518316066,-0.06477861533495827,0.013538612370270129,0.12742560653336588,-0.056762081587973856,-0.055873499011786745,-0.06801961913348585
-0.02517377000563687,-0.06931192337860431,-0.17692718845205502,-0.043452039012010515,0.19470705049891934,-0.03603100730362844,-0.1706685817349181,0.10578807434662435,0.05040450372279392,-0.10489826073577778,0.19009619992599133,-0.007956869915025708,-0.060870378344600996,0.017668273231212818,-0.029924899771874708,-0.01367304099749567,0.10526073652588448,-0.08415772685205797,-0.06877254780027608,0.034900539908082194,-0.23183133553476468,-0.1314532996073042,-0.06778357818200265,-0.12869942940554455,0.052719715088888064,0.06488324704302433,0.159399518345836,0.07472315604305248,-0.03689886917012009,0.11676766887584918,0.07878740533948914,-0.04453005475564825,0.0744786394757035,0.029682801253378518,0.05188297955144758,0.07090210005805889
-0.04920533938256853,0.03498803505183527,0.023356214655352387,0.242024431978163,-0.05023086773940253,0.18655323723049538,0.13914749081072875,0.034938681532789055,0.001937413383900993,0.033810911597426295,0.0782680206555838,0.11223582896248754,0.023540936313539984,-0.1037897797636484,0.015610163074818342,0.05212723665355604,0.08472711814656884,0.022605544553256342,-0.15086494685876872,-0.07161117371859371,-0.08690661608966511,0.07788551859477531,-0.16632283314264706,-0.2337763129998246,-0.08925138851426523,0.038994266104678786,0.032355326873593215,-0.2598960925629133,-0.0001446736007319421,-0.04883986486292996,0.010541212897960409,0.01772675322792019,-0.14193366031086171,0.012658336906593402,0.09706080296495763,-0.130562654315148
0.03751725908690054,-0.08886087366413747,-0.11072739068810114,-0.09461362523480929,-0.022146631032009506,-0.10519767266121594,0.045855475129232166,0.004128060014998183,0.16039736424558648,0.10539095902283518,0.18638690938207492,-0.007531441578503464,0.03616926102779925,0.0031406715646950254,0.005477493213901417,0.05137054642658968,0.07700932635959036,-0.12397358625973182,0.031031330501145444,0.08175052599345811,-0.04843912355133607,-0.041989587247078665,-0.07992541420134054,-0.04312242304900121,0.1374347250159141,0.06857190153246641,-0.13422677216956477,-0.24376019825660547,0.03938571862779866,-0.028686915043304617,0.05092724667534283,-0.07181490142271502,-0.008490391538818426,-0.01248815037377718,0.09858112434542923,0.02198396403391001
0.004040540297100533,-0.04355079818589936,-0.0363135871628947,0.11997221649596342,-0.05839334898781702,-0.04664145816935015,-0.19248084765360635,-0.025791694628000208,-0.13273512982114719,-0.16663034880440863,-0.04639644514858049,-0.018378701874383136,0.06079223242752538,-0.0031472474017347103,-0.09443909942590176,-0.06522742547353198,0.22715669668787453,0.01781018717677289,0.012386493512750632,-0.10810426701721075,-0.0816172200180002,-0.15383457080114063,0.17113572941449018,-0.013506066949048424,-0.061747146147547276,-0.09562476310599273,0.10696663953647723,-0.18036348650627038,-0.1674871698675445,-0.05851227488462708,0.04557282715568137,0.07348533811613868,0.16297053326619823,-0.00037075189907373484,-0.05461503911646807,-0.08019754319705649
0.09793513007464506,0.029875012308294143,-0.001393116833238241,0.07038978785010912,-0.09072132772007513,0.007398398303936026,-0.15286782058437914,0.03646327317146682,0.08896657793463836,-0.09467912485273271,-0.00805868885449251,-0.07711209500216916,0.1536047142391506,0.013833816310975054,0.045103191877325886,0.08595009528019229,0.15065856036654102,0.021638456918669557,0.014216032972368377,0.027510128302556197,0.10279255753417707,0.17378307605286084,0.07421093366581082,-0.06436383116622181,-0.09625918781745449,-0.07993981870395833,-0.0831674789499802,0.07187928537105924,0.032414890677460395,0.11998899115523132,0.11475874053202557,0.10773338714406372,-0.015920768241087072,-0.1465929012950154,-0.07192873078251066,0.03359232353312606
0.04023296147561462,-0.10172683189252617,0.14272201672898752,0.17412970526237756,0.14888080446103508,0.051801016049242726,-0.07788786767063721,0.009673917771453957,-0.05864814702122423,0.03750164742451382,-0.10172012020541131,-0.054188317892666184,-0.06601051222123051,-0.13265014206848766,0.06848714691425418,0.009926536502866722,-0.01730847750871314,0.033684703231097526,0.0654141675781091,0.03596700092413014,0.013772682434660592,-0.03920583280682099,0.09082788663163645,-0.011005157792166908,0.027554032797821933,-0.02188520645630237,0.035873642519696734,0.06659701725243385,-0.0405985838087804,0.027757851965131294,-0.03977995283505465,-0.010225316124869675,-0.08774717438255192,-0.2110972658533851,-0.0607121320389482,0.04190229556117946
-0.05878767747942962,-0.11096032704231706,0.14013912637864356,-0.003009294859492166,0.13580325409310193,0.09755370250102939,0.07920591975519403,-0.017631942616165214,-0.11224777735815002,-0.09896834542542794,-0.06868652688054475,0.01905894095257633,-0.0452606361409644,-0.03140729724765962,0.013181676813362254,0.05391266449426794,-0.07268213145544968,-0.16870845449980154,0.19008268050689248,-0.013258534850995353,0.1658017213912898,0.18933183016682198,0.1037721089018118,-0.0076999910399837045,-0.04961533410744476,-0.06126636547519359,0.19835078567700584,-0.020513947519886413,0.0886069258564903,0.0012903339128670492,-0.07459683119648888,0.057414754716252285,0.050346437948926306,-0.11878792408047079,0.05803396504784965,-0.004561682246428005
0.01132865393124014,0.05034353683324253,-0.05016850712948624,0.0573568471276186,-0.12847414062298804,0.032153723431808064,-0.1710597094156447,-0.01953624129514498,0.10092636935259505,0.1369745964413349,-0.042796773179348754,-0.009726515961788867,-0.06439437046183924,-0.03671762852153855,0.07682733098378827,-0.06799157848391785,0.0960576994077386,-0.11135096029112562,-0.10420786601683046,0.054910469714926115,-0.019062576007215743,0.08491936279170093,-0.2415516279451441,-0.20739167994244215,0.044595761338888415,-0.12990309626181004,0.04427581055834396,-0.0655304167074247,0.05064493224528497,-0.1383348860564043,0.015515018808050486,-0.0693628166648629,0.14718599901521306,0.09467817689110891,0.10415414343611198,0.16311722590644495
-0.00846456230923094,-0.005172566102022969,0.06634561194519269,-0.024672246020649775,-0.0649196475294863,-0.13959224580710827,0.1353541797408735,-0.09782884072064979,0.1790348883300675,0.11905813264827979,0.1309066577861659,-0.06223317999137178,0.13303404287939696,-0.08897309385549028,-0.06451525259163457,0.03808632566211387,-0.002257534761508518,0.05768368818968185,0.020618981258159436,0.058912104887685106,0.08320438904291307,-0.003898066327182164,-0.0027002228797976292,0.09666327680024128,-0.16490943471330188,-0.11192223584426497,-0.13580377223858842,-0.09267738149718488,-0.03800989800934575,-0.032125163430976746,-0.11299284064711745,-0.0457176201106671,0.023408807428818977,0.1413568132913813,0.04960257086444863,0.05331390814660813
-0.018438818106170464,0.11758654174722374,0.04806563588259937,0.020835134727097533,0.04743966956833184,0.1085872202389878,-0.056542993955071286,0.040589149232721576,0.026496204494368954,0.1113281530678511,0.18245433627988553,0.055000905082119605,-0.1155757514631415,0.00466658984262729,-0.0031732628404577586,-0.16407281384027642,-0.04271326168246994,-0.27300672432452194,0.003665435279107767,-0.08466244247128635,0.012828169829063336,0.011540510907528938,-0.0899142328663411,-0.038636941084343596,0.132539155649815,-0.02635125230779488,-0.22198826778971803,0.11081065625966174,0.1526164467383333,0.11881470876449736,-0.09010456458801441,0.06844255150478416,-0.03542224141869908,-0.02943642811416298,0.3330085052399508,0.07751936331818801
-0.10207522966832794,0.025051284036553923,-0.07235937532710116,-0.04801179288824031,0.04183803205397006,0.013802696563425965,0.04497421700656349,-0.036970233689567394,-0.08026817412520759,0.03412246310424215,-0.13217836201857242,-0.12219605086796065,0.09254704131129574,-0.08788662459042935,-0.006026699508594409,-0.10314408924286336,-0.06757023088522925,-0.06475724286424196,-0.14107615542760996,-0.009833876444689353,-0.053188382083369734,-0.08291483941942947,0.14932988903544203,-0.03078735701534678,0.03171163612292235,-0.1029806231606812,-0.0383818062330566,-0.053274509837438824,-0.10261025605503732,-0.13689404364742663,-0.051888981085963674,0.10641460961790586,0.041690790593644,-0.10116584151620632,0.007971497912668902,0.01034040520458585
0.041227350934796875,0.06843556127918478,0.12191837764333412,-0.03171028116948641,-0.05855050934137456,-0.0466201089335917,-0.030875005573934713,-0.18202755073123214,-0.03826613233446218,-0.08609260395117153,0.11497366200413911,0.013948840072457783,-0.029363995467041906,-0.015879108699070953,0.040253671679729,-0.10273881328464173,-0.147974144256356,-0.03255120301779682,0.14683460414153007,0.16349417352359,0.0630355342766236,-0.006193531620750305,0.06981872835611991,0.03437036869502678,-0.04086248809227787,0.040056025674169216,0.11647261062591208,-0.09008449045123211,0.02570654608664391,-0.037721544488377196,-0.007765133996885273,-0.02416391943298603,0.04294449825574654,-0.027542963713829985,-0.0857726230846691,-0.06860446071447042
-0.22451721024087012,-0.0666849635519841,-0.04509651853563018,-0.04739541039280449,-0.004347470719779968,-0.1930740096016145,0.05254314526921514,-0.05590262447077368,0.040797523737112346,0.03903291673619548,-0.07437829206843544,-0.021975271568440927,0.19752223684252793,0.167924823422742,0.027532614380662204,0.005288896065809188,-0.043505820693413896,0.014895743959725259,0.004126747502153702,0.13342380093038497,0.10600758732756486,-0.0872361808941455,-0.07108406421269885,-0.06038947372413744,0.1603406321774699,-0.10895528858500446,-0.21233237522917522,-0.12328153907006477,-0.029732661528837048,-0.10687496576653395,0.11361570527970562,0.01754826074570105,0.08362847733287575,-0.04309870119011459,0.09646733055335266,0.017470447142060194
0.028665858742492875,0.02521418291618381,0.0045075088689473216,-0.2100200210116431,-0.00026049376018327255,0.03647668941634169,0.006470555064994891,0.06679260448828579,0.051028796977048145,-0.08849613164169833,-0.10477265681396573,-0.012835561476477221,-0.04004019686606519,0.03602654078192355,0.044562236984793356,0.24998241731591642,-0.007903228221640241,0.09323307871544796,0.06885516553435603,0.006708381616606765,-0.02675353818388714,-0.1863147597957049,-0.15392470307339487,0.1250117480646678,-0.04117840646534048,-0.0926795833433606,0.01937473934007174,-0.00804838351480083,-0.008734300139354636,-0.03259083815139613,0.012041925620019739,0.057783284281128236,0.048536967366447886,-0.17593393536349952,0.03587286544173749,0.10952708902608486
0.0003055402620939307,0.05783732975712348,0.11537460399139646,-0.0680004727932169,-0.012563219875890886,-0.16126411986073869,-0.06110154226054457,-0.0343849658649938,-0.02651146130744847,0.06282768707184803,0.0015210789222253507,0.022899155754732576,0.10201331853946094,0.007986410658493205,-0.1632280299534109,-0.11608798626971269,0.05364845248656036,-0.23549568683113625,0.2608258704052176,-0.08202533725991053,-0.018454330281523764,0.07395603262082766,-0.0102574614388868,-0.09857019954017915,-0.10602085014722146,-0.024488903129056463,0.036515707349154436,-0.035596154159800504,0.1303444081822366,0.008568412357463908,0.0015395850152481417,0.009383804810359875,0.112033150601487,-0.10259908552404827,-0.046594271137225626,-0.15002102010707294
